query_raw,ref_answer
"Context: see tex. r. app. p. 52.8(a) (the court must deny the petition if the court determines relator is not entitled to the relief sought).
Question: Is it overruling?
Answer:",No
"Context: for the foregoing reasons, we overrule willis and hold that the cartwright act applies to the professions.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent it is inconsistent with this analysis, we disapprove sweat v. hollister (1995).
Question: Is it overruling?
Answer:",Yes
"Context: for the reasons stated below, we overrule rock v. toan and reverse the judgment of the trial court.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that hetzel and its progeny impose different or additional requirements in the settling of instructions in a civil case under fed.r.civ.p. 51, they also are hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: neither party disputes the sentencing court's decision to apply the version of the guidelines in effect on the date of sentencing.
Question: Is it overruling?
Answer:",No
"Context: any contrary statements in keller v. key system transit lines, 129 cal.app.2d 593, 598 [ 277 p.2d 869], and people v. graney, 48 cal.app. 773 [ 129 p. 460], are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent those decisions can be read as being in tension with our holding, they necessarily are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: this action is premised on smythe's activities driving for lyft, and has nothing to do with his """"identity"""" as a driver for uber.
Question: Is it overruling?
Answer:",No
"Context: (citing premier lab supply, inc. v. chemplex indus., inc., 10 so. 3d 202, 206-07 (fla. 4th dca 2009); hasley, 971 so. 2d at 152-53).
Question: Is it overruling?
Answer:",No
"Context: kinsel v. lindsey, 526 s.w.3d 411, 419 (tex. 2017).
Question: Is it overruling?
Answer:",No
"Context: see, e.g., estate of redden v. redden, 179 n.c. app. 113, 117, 632 s.e.2d 794, 798 (2006) (concluding that an order for partial summary judgement requiring the defendant to pay the sum of $150,000.00 and costs affected a substantial right).
Question: Is it overruling?
Answer:",No
"Context: if the statutory text is ambiguous, however, we turn to rules of statutory construction to determine its meaning.
Question: Is it overruling?
Answer:",No
"Context: moreover, our conclusion today is not intended to alter an insured's ability to assign his or her right to past or presently due benefits to a healthcare provider.
Question: Is it overruling?
Answer:",No
"Context: in the sixth circuit, """"[i]f a defendant fails to rebut a race-neutral explanation at the time it was made, the district court's ruling on the objection is reviewed for plain error, and the movant in this setting is in no position to register a procedural complaint that the district court failed to give a specific reason on the record for accepting the government's race-neutral explanation.
Question: Is it overruling?
Answer:",No
"Context: therefore, we specifically reject our prior cases which rely on an ""ultimate objective"" or ""primary offense"" test.
Question: Is it overruling?
Answer:",Yes
"Context: such case is hereby overruled insofar as it holds the form of the complaint and information was not subject to the exception.
Question: Is it overruling?
Answer:",Yes
"Context: as we explained earlier, md. rule 8-131(a) requires a party to make """"'timely objections in the lower court,'"""" or """"'he[/she] will be considered to have waived them and he[/she] cannot now raise such objections on appeal.'"""" breakfield, 195 md. app. at 390, 6 a.3d at 388 (quoting caviness, 244 md. at 578, 224 a.2d at 418).
Question: Is it overruling?
Answer:",No
"Context: he also complains that siriani did not warn him that he could be personally liable for those fees if they were not paid by the estate.
Question: Is it overruling?
Answer:",No
"Context: the intermediate court fell into error by following previous precedents of its own court, colbert v. mike-baker brick company, 326 so.2d 900 (la.app. 3d cir. 1976) and becker v. choate, 204 so.2d 680 (la.app. 3d cir. 1967), which had erroneously overlooked the legislative overruling of the decisions upon which they were based.
Question: Is it overruling?
Answer:",Yes
"Context: because division of labor law enforcement v. barnes, supra, 205 cal.app.2d at p. 346, erroneously relied on jeffreys v. hancock (1881) 57 cal. 646, it held that an attachment defendant may not sue for damages arising from an alleged wrongful attachment in the same action in which the attachment issued, and to that extent it must be disapproved
Question: Is it overruling?
Answer:",Yes
"Context: [4] balser remained in jail after this arrest, but the task force continued its investigation.
Question: Is it overruling?
Answer:",No
"Context: further, the easement is silent with regard to its use for commercial purposes; it does not expressly permit or prohibit them.
Question: Is it overruling?
Answer:",No
"Context: given the supreme court's decision in gaudin, we conclude that beuttenmuller's holding that materiality under section 1006 is a question of law for the court has been overruled.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent this was the rationale for the holdings in foothill and jabola, they would appear to be inconsistent with a line of cases which have upheld the constitutionality of similar regulations.
Question: Is it overruling?
Answer:",Yes
"Context: barclay's rule 60(b) motion was a """"true"""" one, and not a second or successive habeas petition, because it alleged """"a defect in the integrity of the federal habeas proceeding.""""
Question: Is it overruling?
Answer:",No
"Context: baker is disapproved insofar as it is contrary to the views expressed herein.
Question: Is it overruling?
Answer:",Yes
"Context: for that reason, we will assume that trial counsel performed unreasonably when they failed to object to these statements.
Question: Is it overruling?
Answer:",No
"Context: see 1 j. kalinowski, antitrust laws and trade regulation 12.02[1] (2d ed. 2017) (kalinowski); p. areeda & h. hovenkamp, fundamentals of antitrust law 15.02[b] (4th ed. 2017) (areeda & hovenkamp); capital imaging assoc., p. c. v. mohawk valley medical associates, inc., 996 f. 2d 537, 543 (ca2 1993).
Question: Is it overruling?
Answer:",No
"Context: rompilla v. beard, 545 u.s. 374, 387, 125 s. ct. 2456, 162 l. ed. 2d 360 (2005).
Question: Is it overruling?
Answer:",No
"Context: the district court specifically considered and rejected appellant's argument that the county's action of failing to initiate termination proceedings involving s.j. after that child's birth in 2014, and of allowing appellant to parent a.s. and t.s. after their father became unavailable to parent them in 2015, provides sufficient evidence to overcome her presumption of unfitness.
Question: Is it overruling?
Answer:",No
